Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,16,densenet_onnx_config_4,40:GPU,Yes,2475.7,45.3,109.4
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,16,densenet_onnx_config_4,40:GPU,Yes,2444.2,45.7,102.3
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,16,densenet_onnx_config_4,40:GPU,Yes,2444.2,45.0,90.6
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,16,densenet_onnx_config_4,40:GPU,Yes,2475.7,47.3,92.8
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,16,densenet_onnx_config_4,40:GPU,Yes,2444.2,45.3,97.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,16,densenet_onnx_config_4,40:GPU,Yes,2475.7,48.7,95.3
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,16,densenet_onnx_config_4,40:GPU,Yes,2475.7,47.0,96.2
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,16,densenet_onnx_config_4,40:GPU,Yes,2442.1,48.0,110.1
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,8,densenet_onnx_config_4,40:GPU,Yes,2475.7,28.3,84.1
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,8,densenet_onnx_config_4,40:GPU,Yes,2444.2,30.7,83.8
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,8,densenet_onnx_config_4,40:GPU,Yes,2444.2,30.0,86.4
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,8,densenet_onnx_config_4,40:GPU,Yes,2475.7,30.7,88.1
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,8,densenet_onnx_config_4,40:GPU,Yes,2444.2,26.7,83.9
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,8,densenet_onnx_config_4,40:GPU,Yes,2475.7,28.7,83.9
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,8,densenet_onnx_config_4,40:GPU,Yes,2475.7,30.0,73.9
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,8,densenet_onnx_config_4,40:GPU,Yes,2442.1,30.7,84.3
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,4,densenet_onnx_config_4,40:GPU,Yes,2475.7,20.7,64.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,4,densenet_onnx_config_4,40:GPU,Yes,2444.2,18.0,71.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,4,densenet_onnx_config_4,40:GPU,Yes,2444.2,18.3,69.6
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,4,densenet_onnx_config_4,40:GPU,Yes,2475.7,20.7,59.8
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,4,densenet_onnx_config_4,40:GPU,Yes,2444.2,20.3,63.2
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,4,densenet_onnx_config_4,40:GPU,Yes,2475.7,19.7,63.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,4,densenet_onnx_config_4,40:GPU,Yes,2475.7,20.0,61.3
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,4,densenet_onnx_config_4,40:GPU,Yes,2442.1,19.3,75.4
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,densenet_onnx_config_4,40:GPU,Yes,2475.7,6.3,62.8
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,densenet_onnx_config_4,40:GPU,Yes,2444.2,9.3,59.5
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,densenet_onnx_config_4,40:GPU,Yes,2444.2,7.3,63.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,densenet_onnx_config_4,40:GPU,Yes,2475.7,5.0,66.3
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,densenet_onnx_config_4,40:GPU,Yes,2444.2,6.0,63.0
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,densenet_onnx_config_4,40:GPU,Yes,2475.7,8.0,59.5
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,densenet_onnx_config_4,40:GPU,Yes,2475.7,8.3,59.3
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,densenet_onnx_config_4,40:GPU,Yes,2442.1,8.3,64.1
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,densenet_onnx_config_4,40:GPU,Yes,2475.7,6.3,64.9
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,densenet_onnx_config_4,40:GPU,Yes,2444.2,4.3,62.6
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,densenet_onnx_config_4,40:GPU,Yes,2444.2,6.3,59.7
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,densenet_onnx_config_4,40:GPU,Yes,2475.7,3.7,58.5
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,densenet_onnx_config_4,40:GPU,Yes,2444.2,6.3,62.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,densenet_onnx_config_4,40:GPU,Yes,2475.7,6.0,59.5
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,densenet_onnx_config_4,40:GPU,Yes,2475.7,4.7,60.5
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,densenet_onnx_config_4,40:GPU,Yes,2442.1,4.0,64.4
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,64,densenet_onnx_config_1,16:GPU,Yes,1923.1,57.7,116.3
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,64,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.7,103.2
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,64,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.0,107.3
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,64,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.7,107.0
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,64,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.0,106.2
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,64,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.7,106.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,64,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.3,103.8
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,64,densenet_onnx_config_1,16:GPU,Yes,1954.5,59.7,117.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,32,densenet_onnx_config_1,16:GPU,Yes,1923.1,57.0,110.8
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,32,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.0,108.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,32,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.3,107.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,32,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.0,107.5
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,32,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.3,105.1
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,32,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.3,108.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,32,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.3,104.4
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,32,densenet_onnx_config_1,16:GPU,Yes,1954.5,59.0,114.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,128,densenet_onnx_config_1,16:GPU,Yes,1923.1,59.0,112.5
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,128,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.0,111.5
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,128,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.3,107.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,128,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.0,106.1
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,128,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.7,106.7
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,128,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.7,107.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,128,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.3,103.0
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,128,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.7,116.4
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,256,densenet_onnx_config_1,16:GPU,Yes,1923.1,58.0,112.8
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,256,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.7,112.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,256,densenet_onnx_config_1,16:GPU,Yes,1954.5,59.0,110.1
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,256,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.3,106.2
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,256,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.0,104.5
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,256,densenet_onnx_config_1,16:GPU,Yes,1954.5,58.7,105.2
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,256,densenet_onnx_config_1,16:GPU,Yes,1954.5,57.0,106.2
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,256,densenet_onnx_config_1,16:GPU,Yes,1954.5,56.0,116.5
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,16,densenet_onnx_config_1,16:GPU,Yes,1923.1,57.0,111.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,16,densenet_onnx_config_1,16:GPU,Yes,1954.5,55.3,109.5
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,16,densenet_onnx_config_1,16:GPU,Yes,1954.5,56.7,104.7
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,16,densenet_onnx_config_1,16:GPU,Yes,1954.5,55.3,102.0
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,16,densenet_onnx_config_1,16:GPU,Yes,1954.5,56.0,104.0
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,16,densenet_onnx_config_1,16:GPU,Yes,1954.5,56.3,105.7
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,16,densenet_onnx_config_1,16:GPU,Yes,1954.5,55.3,101.4
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,16,densenet_onnx_config_1,16:GPU,Yes,1954.5,55.7,110.7
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,8,densenet_onnx_config_1,16:GPU,Yes,1923.1,32.0,87.5
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,8,densenet_onnx_config_1,16:GPU,Yes,1954.5,30.3,91.6
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,8,densenet_onnx_config_1,16:GPU,Yes,1954.5,35.7,83.8
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,8,densenet_onnx_config_1,16:GPU,Yes,1954.5,31.3,87.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,8,densenet_onnx_config_1,16:GPU,Yes,1954.5,38.0,86.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,8,densenet_onnx_config_1,16:GPU,Yes,1954.5,32.7,83.9
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,8,densenet_onnx_config_1,16:GPU,Yes,1954.5,32.0,83.5
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,8,densenet_onnx_config_1,16:GPU,Yes,1954.5,33.0,90.9
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,4,densenet_onnx_config_1,16:GPU,Yes,1923.1,21.0,70.4
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,4,densenet_onnx_config_1,16:GPU,Yes,1954.5,22.0,68.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,4,densenet_onnx_config_1,16:GPU,Yes,1954.5,22.0,64.2
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,4,densenet_onnx_config_1,16:GPU,Yes,1954.5,20.0,62.2
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,4,densenet_onnx_config_1,16:GPU,Yes,1954.5,19.7,69.1
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,4,densenet_onnx_config_1,16:GPU,Yes,1954.5,19.3,65.9
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,4,densenet_onnx_config_1,16:GPU,Yes,1954.5,21.0,66.3
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,4,densenet_onnx_config_1,16:GPU,Yes,1954.5,22.0,69.2
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,densenet_onnx_config_1,16:GPU,Yes,1923.1,10.0,66.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,densenet_onnx_config_1,16:GPU,Yes,1954.5,10.7,61.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,densenet_onnx_config_1,16:GPU,Yes,1954.5,11.0,63.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,densenet_onnx_config_1,16:GPU,Yes,1954.5,12.0,62.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,densenet_onnx_config_1,16:GPU,Yes,1954.5,10.7,62.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,densenet_onnx_config_1,16:GPU,Yes,1954.5,10.3,64.4
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,densenet_onnx_config_1,16:GPU,Yes,1954.5,11.0,64.4
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,densenet_onnx_config_1,16:GPU,Yes,1954.5,11.7,66.1
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,densenet_onnx_config_1,16:GPU,Yes,1923.1,7.3,67.0
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,densenet_onnx_config_1,16:GPU,Yes,1954.5,7.0,61.3
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,densenet_onnx_config_1,16:GPU,Yes,1954.5,8.0,65.6
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,densenet_onnx_config_1,16:GPU,Yes,1954.5,8.3,64.2
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,densenet_onnx_config_1,16:GPU,Yes,1954.5,9.0,62.9
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,densenet_onnx_config_1,16:GPU,Yes,1954.5,7.3,62.5
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,densenet_onnx_config_1,16:GPU,Yes,1954.5,8.3,60.0
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,densenet_onnx_config_1,16:GPU,Yes,1954.5,8.0,62.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.3,94.0
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,42.0,95.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,42.0,90.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.3,88.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,40.7,88.7
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.3,88.1
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,42.7,89.6
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,16,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.3,96.8
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,19.7,84.1
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,20.7,81.8
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,20.7,81.2
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,20.7,79.2
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,20.0,80.1
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,20.3,80.5
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,21.0,79.2
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,32,densenet_onnx_config_0,8:GPU,Yes,1782.6,20.3,85.2
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,39.7,94.1
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.7,92.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,39.3,92.7
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,39.7,89.7
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.3,90.0
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.0,90.6
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.0,89.9
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,128,densenet_onnx_config_0,8:GPU,Yes,1782.6,42.7,97.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,39.0,85.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.0,83.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,40.3,80.8
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,40.3,80.0
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,40.7,81.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.0,80.4
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,41.7,80.5
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,64,densenet_onnx_config_0,8:GPU,Yes,1782.6,40.3,86.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,38.7,89.0
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,39.3,86.5
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,38.0,84.3
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,33.3,81.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,38.0,85.0
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,38.7,85.2
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,40.0,83.9
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,8,densenet_onnx_config_0,8:GPU,Yes,1782.6,39.3,92.2
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,22.3,70.7
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,22.0,69.3
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,22.3,66.5
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,21.3,65.5
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,21.7,65.8
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,22.3,68.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,22.3,64.4
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,4,densenet_onnx_config_0,8:GPU,Yes,1782.6,22.0,68.7
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,10.0,66.2
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,10.7,64.2
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,11.7,64.6
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,10.7,63.4
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,12.0,62.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,11.0,63.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,12.0,61.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,densenet_onnx_config_0,8:GPU,Yes,1782.6,10.3,67.2
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,9.3,66.8
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,8.0,66.4
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,8.7,62.8
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,8.3,63.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,8.3,59.1
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,7.7,59.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,8.3,61.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,densenet_onnx_config_0,8:GPU,Yes,1782.6,8.0,63.4
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,33.7,94.3
